filename, anold chiari malformation, arachnoid cyst, cerebellah hypoplasia, cisterna magna, colphocephaly, encephalocele, holoprosencephaly, hydracenphaly, intracranial hemorrdge, intracranial tumor, mild ventriculomegaly, moderate ventriculomegaly, polencephaly, severe ventriculomegaly
colphocephaly_29c_aug_3_png_jpg.rf.7ec4f93eff8c79285d56a7821d4cd0b9.jpg, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
moderate-ventriculomegaly-26_aug_3_png_jpg.rf.7fdfe8d41c928148be3d01489e480048.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0
mild-ventriculomegaly_aug_5_png_jpg.rf.811df745d53f9701d7a567b7ff7e0835.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
severe-ventriculomegaly-18a_aug_0_png_jpg.rf.83f74dc9b05382138e859ae688d404a8.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
cerebellah-hypoplasia-20b_aug_1_png_jpg.rf.855b29b39fc6708bd7987d8a6d66043b.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
colphocephaly-36c_aug_1_png_jpg.rf.85d9b1dd840e53c5d17e85b36edd90cc.jpg, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
m-magna-29n_aug_0_png_jpg.rf.86062a675fa15a4b6b7a33733ae343bd.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
colphocephaly_29b_aug_5_png_jpg.rf.865910c003812639a2cdeca59bd0abc6.jpg, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
anold-chiari-malformation-21a_aug_3_png_jpg.rf.871d6aadd1cb1056c8012090bb87e055.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
encephalocele-23c_aug_1_png_jpg.rf.8798eecdad6cf2122b768e8e43a61294.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
mild-ventriculomegaly-18b-1-_aug_0_png_jpg.rf.8d9c420c9aadcaf1b2786a603d777b74.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
severe-ventriculomegaly-19b_aug_3_png_jpg.rf.8ef1546f744846688e4da7101d565431.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
anold-chiari-malformation-21a_aug_3_png_jpg.rf.88aa729c15cf1207897e9ea3bf601b34.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
mild-ventriculomegaly-30k_aug_4_png_jpg.rf.87782a2420ebd9a0417a7d2c59d41f7b.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
mild-ventriculomegaly-26b_aug_2_png_jpg.rf.957a89b320cc3c0913b1cc0d4a287de2.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
hydracenphaly-15i_aug_0_png_jpg.rf.97a2acd51aa3d230933dc640679374d4.jpg, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
severe-ventriculomegaly-19c_aug_0_png_jpg.rf.8e654ebd5d3dd150090db594979f2611.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
moderate-ventriculomegaly-27_aug_2_png_jpg.rf.8f70b7422cc042df8eb672279883476a.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0
severe-ventriculomegaly-26c_aug_5_png_jpg.rf.9206a0285cd225e04750dd0b0f7556e2.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
moderate-ventriculomegaly-34c_aug_3_png_jpg.rf.8ef67b6b021f193425b78938aafcd812.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0
severe-ventriculomegaly-18a_aug_5_png_jpg.rf.9984140f02fe4c36eaa3204a807baa38.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
mild-ventriculomegaly-18b-1-_aug_2_png_jpg.rf.9e6921db485b8a8600e0c07b3534b7dd.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
m-magna-29b_aug_4_png_jpg.rf.9ab72f45725632a1a1e8d9a68e6fb8cd.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
moderate-ventriculomegaly-20b_aug_1_png_jpg.rf.8ec43df6b531019f55a25a7ca1d8fb8c.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0
polencephaly-23l_aug_4_png_jpg.rf.9fdce19eb45747038a73f4e721c57bff.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0
severe-ventriculomegaly-19b_aug_0_png_jpg.rf.a23834d1508f73bc8bc18224e5108c1d.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
moderate-ventriculomegaly-31b_aug_2_png_jpg.rf.a20f105378597756d401ef5197fd2349.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0
encephalocele-23b_aug_2_png_jpg.rf.a08d041ada0dd4bbd61f81d7d1b56f7b.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
severe-ventriculomegaly-19a_aug_5_png_jpg.rf.aa0be0fe298276b4873d3aaac424ed2b.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
colphocephaly-29a_aug_0_png_jpg.rf.a25cbd27493819fe82d14f9e361f5a5c.jpg, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
cerebellah-hypoplasia-36o_aug_2_png_jpg.rf.9fd84e3e601f7a093a6f9dc5749aee8d.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
colphocephaly-36c_aug_2_png_jpg.rf.a5efb396731dee0d38de48908b9763c7.jpg, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
polencephaly30k_aug_3_png_jpg.rf.9ecc4ac6fe603210c53e8a8a7b89f04c.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0
arachnoid-cyst35a-image_aug_4_png_jpg.rf.aac6c6929f98fb740ed7ded59f1a7253.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
moderate-ventriculomegaly-27c_aug_0_png_jpg.rf.ab1490e2a258d38048fa2e6ad14e5be7.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0
moderate-ventriculomegaly-31c_aug_2_png_jpg.rf.a33c7f168af2d3b9471c0d391d524edd.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0
moderate-ventriculomegaly-19a_aug_4_png_jpg.rf.aa8b15ed66ca81450c6f0f8b4c8df30f.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0
encephalocele33f-image_aug_2_png_jpg.rf.aa21d567f793a8770716093a199aaf5c.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
colphocephaly-23f_aug_2_png_jpg.rf.ae54ecef7aedd1afcde80f521102d19f.jpg, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
mild-ventriculomegaly-24a_aug_3_png_jpg.rf.af0101f570600f05b8f4cb0f3c7a2025.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
severe-ventriculomegaly-26b_aug_0_png_jpg.rf.abb1597c1eba82bcac5d88c0c678e24f.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
arachnoid-cyst-37b_aug_1_png_jpg.rf.ae8a8209df1ebc1943eb98b1aa27bde0.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
moderate-ventriculomegaly-19c-1-_aug_2_png_jpg.rf.afbad0c6093ced03e9c59a0ba324af4c.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0
polencephaly24a_aug_5_png_jpg.rf.a0aa1a3252cd05bb067789e7e25afe25.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0
cerebellah-hypoplasia-20a_aug_0_png_jpg.rf.b0106be8f5accb9fb22a7c57773b47ab.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
moderate-ventriculomegaly-26_aug_0_png_jpg.rf.b23b7a76785f863531ad91d8373c0c72.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0
mild-ventriculomegaly-18b-1-_aug_0_png_jpg.rf.b156a9cf6c7ef429914899ba8da87774.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
moderate-ventriculomegaly-27c_aug_5_png_jpg.rf.b3967519d2bd1a6dfc7069627ed8bc32.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0
arachnoid-cyst-36b_aug_3_png_jpg.rf.aa71a733d3f11dc925f62cec002d100e.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
mild-ventriculomegaly-23b_aug_4_png_jpg.rf.b4bcf4999fb3fb3ee454d5738bf7ae92.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
intracranial-hemorrdge-22n_aug_1_png_jpg.rf.b566418f215ef1527ec7d6e8d79f6a65.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
polencephaly-23l_aug_2_png_jpg.rf.b776cfdb43b9024475559a504f01e554.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0
encephalocele33f-image_aug_5_png_jpg.rf.bbef21cc8581b8e5456376cb311f83a8.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
mild-ventriculomegaly-30b_aug_2_png_jpg.rf.bcce5a0f8639488e8ea40e0886c027a3.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
anold-chiari-maformation-26b_aug_4_png_jpg.rf.bd8c1c52cacba7fa6f735c927f50ffe5.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
